#{"t_start": 1734273687.3024569, "env_id": "HalfCheetah-v4"}
r,l,t
-352.075737,1000,22.152141
-381.024809,1000,39.749388
-370.86342,1000,60.433057
-333.012433,1000,77.130428
-360.798205,1000,95.245104
-240.368549,1000,111.942087
-258.072367,1000,130.189987
-320.753103,1000,146.886464
-219.8021,1000,164.935
-299.027278,1000,181.631802
-330.553662,1000,199.713271
-338.459235,1000,216.409718
-331.715812,1000,234.574637
-438.099879,1000,251.272125
-405.197104,1000,269.419801
-268.074761,1000,286.117219
-284.304418,1000,304.381152
-378.945942,1000,321.06178
-521.386693,1000,339.159567
